Match_ID,Match_Date,Team,Opponent,Name,No.,actual_EF,predicted_EF,abs_error
29779-D-6,"=""2026-03-01""",Egypt,Uganda,Ibrahim Zahran,1,6.0,5.378443574084438,0.6215564259155624
29779-D-6,"=""2026-03-01""",Egypt,Uganda,Ehab Amin,4,21.0,5.9068052454797755,15.093194754520225
29779-D-6,"=""2026-03-01""",Egypt,Uganda,Amr Abdelhalim,5,8.0,9.895804616278687,1.8958046162786868
29779-D-6,"=""2026-03-01""",Egypt,Uganda,Ahmed Metwaly,7,19.0,10.628107668074394,8.371892331925606
29779-D-6,"=""2026-03-01""",Egypt,Uganda,Mohab Abdalatif,8,4.0,5.441719411565384,1.4417194115653844
29779-D-6,"=""2026-03-01""",Egypt,Uganda,Adam Moussa,9,14.0,6.623204747580131,7.376795252419869
29779-D-6,"=""2026-03-01""",Egypt,Uganda,Anas Mahmoud,10,15.0,7.916843648410983,7.083156351589017
29779-D-6,"=""2026-03-01""",Egypt,Uganda,Patrick Gardner,15,10.0,5.5285989326004765,4.4714010673995235
29779-D-6,"=""2026-03-01""",Egypt,Uganda,Khaled Abdelgawad,28,10.0,5.4362786560561265,4.5637213439438735
29779-D-6,"=""2026-03-01""",Egypt,Uganda,Ahmed Rehan,35,0.0,10.288428153798023,10.288428153798023
29779-D-6,"=""2026-03-01""",Egypt,Uganda,Assem Marei,50,9.0,10.39440876349314,1.3944087634931392
29779-D-6,"=""2026-03-01""",Egypt,Uganda,Omar Oraby,55,15.0,9.62871878522808,5.371281214771921
29779-D-6,"=""2026-03-01""",Uganda,Egypt,Naseef Lubowa,0,-1.0,9.046580283851572,10.046580283851572
29779-D-6,"=""2026-03-01""",Uganda,Egypt,Joel Rugette,2,0.0,9.046580283851572,9.046580283851572
29779-D-6,"=""2026-03-01""",Uganda,Egypt,Peter Obleng,5,2.0,9.046580283851572,7.046580283851572
29779-D-6,"=""2026-03-01""",Uganda,Egypt,Robinson Opong,6,9.0,9.046580283851572,0.04658028385157209
29779-D-6,"=""2026-03-01""",Uganda,Egypt,Fayed Baale,8,2.0,9.046580283851572,7.046580283851572
29779-D-6,"=""2026-03-01""",Uganda,Egypt,Deng Geu,9,-1.0,9.046580283851572,10.046580283851572
29779-D-6,"=""2026-03-01""",Uganda,Egypt,Titus Odeke,11,2.0,9.046580283851572,7.046580283851572
29779-D-6,"=""2026-03-01""",Uganda,Egypt,Edgar Munaba,14,0.0,9.046580283851572,9.046580283851572
29779-D-6,"=""2026-03-01""",Uganda,Egypt,Jonathan Komagum,21,1.0,9.046580283851572,8.046580283851572
29779-D-6,"=""2026-03-01""",Uganda,Egypt,Nike Sibande,22,15.0,9.046580283851572,5.953419716148428
29779-D-6,"=""2026-03-01""",Uganda,Egypt,Joel Kayira,23,5.0,9.046580283851572,4.046580283851572
